route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,50260845,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205503,1108723,1,2
1,1,50260846,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108723,1,2
1,1,50260951,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205555,1108723,1,2
1,1,50260952,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108723,1,2
1,1,50260953,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205556,1108723,1,2
1,1,50260954,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205504,1108723,1,2
1,1,50260955,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205505,1108723,1,2
1,1,50260956,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108723,1,2
1,1,50260957,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205557,1108723,1,2
1,1,50260958,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108723,1,2
1,1,50260959,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205551,1108723,1,2
1,1,50260960,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205506,1108723,1,2
1,1,50260961,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205507,1108723,1,2
1,1,50260962,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205553,1108723,1,2
1,1,50260963,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108723,1,2
1,1,50260964,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205554,1108723,1,2
1,1,50260965,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205508,1108723,1,2
1,1,50260966,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205509,1108723,1,2
1,1,50260967,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205552,1108723,1,2
1,1,50260968,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108723,1,2
1,1,50260969,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108723,1,2
1,1,50260975,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205535,1108723,1,2
1,1,50260976,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205510,1108723,1,2
1,1,50260977,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205511,1108723,1,2
1,1,50260978,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205536,1108723,1,2
1,1,50260979,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108723,1,2
1,1,50260980,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205537,1108723,1,2
1,1,50260981,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108723,1,2
1,1,50260982,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108723,1,2
1,1,50260983,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205538,1108723,1,2
1,1,50260984,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108723,1,2
1,1,50260985,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108723,1,2
1,1,50260874,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108722,1,2
1,1,50260875,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205540,1108722,1,2
1,1,50260876,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108722,1,2
1,1,50260877,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205541,1108722,1,2
1,1,50260878,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108722,1,2
1,1,50260879,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108722,1,2
1,1,50260880,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108722,1,2
1,1,50260881,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205543,1108722,1,2
1,1,50260882,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108722,1,2
1,1,50260883,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108722,1,2
1,1,50260884,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108722,1,2
1,1,50260885,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205545,1108722,1,2
1,1,50260886,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108722,1,2
1,1,50260887,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205546,1108722,1,2
1,1,50260888,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108722,1,2
1,1,50260889,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205547,1108722,1,2
